0, 1 1 1 0;
1, 1 1 1 0;
2, 1 1 1 0;
3, 0 1 1 0;
4, 0 1 1 0;
5, 0 1 1 0;
6, 0 1 1 0;
7, 0 1 1 0;
8, 1 1 1 0;
9, 1 1 1 0;
10, 1 1 1 0;
11, 1 1 1 0;
12, 1 1 1 0;
13, 1 1 1 0;
14, 1 1 1 0;
15, 1 1 1 0;
16, 1 1 1 0;
17, 1 1 1 0;
18, 1 1 1 0;
19, 1 1 1 0;
20, 1 1 1 0;
21, 1 1 1 0;
22, 1 1 1 0;
23, 1 1 1 0;
24, 1 1 1 0;
25, 1 1 1 0;
26, 1 1 1 0;
27, 1 1 1 0;
28, 1 1 1 0;
29, 1 1 1 0;
30, 1 1 1 0;
31, 1 1 1 0;
32, 1 1 1 0;
33, 0 1 1 0;
34, 0 1 1 0;
35, 0 1 1 0;
36, 0 1 1 0;
37, 0 1 1 0;
38, 1 1 1 0;
39, 1 1 1 0;
40, 1 1 1 0;
41, 1 1 1 0;
42, 1 1 1 0;
43, 1 1 1 0;
44, 1 1 1 0;
45, 1 1 1 0;
46, 1 1 1 0;
47, 1 1 1 0;
48, 0 1 1 0;
49, 0 1 1 0;
50, 0 1 1 0;
51, 0 1 0 0;
52, 0 1 0 0;
53, 0 1 0 0;
54, 0 1 0 0;
55, 0 1 0 0;
56, 0 1 0 0;
57, 0 1 0 0;
58, 1 1 0 0;
59, 1 1 0 0;
60, 1 1 0 0;
61, 1 1 1 0;
62, 1 1 1 0;
63, 1 1 1 0;
64, 1 1 1 0;
65, 1 1 1 0;
66, 1 1 0 0;
67, 1 1 0 0;
68, 1 1 0 0;
69, 1 1 0 0;
70, 1 1 0 0;
71, 1 1 1 0;
72, 1 1 1 0;
73, 1 1 1 0;
74, 1 1 1 0;
75, 1 1 1 0;
76, 1 1 1 0;
77, 1 1 1 0;
78, 1 1 1 0;
79, 1 1 1 0;
80, 1 1 1 0;
81, 1 1 0 0;
82, 1 1 0 0;
83, 1 1 0 0;
84, 1 1 0 0;
85, 1 1 0 0;
86, 1 1 0 0;
87, 1 1 0 0;
88, 1 1 0 0;
89, 1 1 0 0;
90, 1 1 0 0;
91, 1 1 0 0;
92, 1 1 0 0;
93, 1 1 0 0;
94, 1 1 0 0;
95, 1 1 0 0;
96, 1 1 1 0;
97, 1 1 1 0;
98, 0 1 1 0;
99, 0 1 1 0;
100, 0 1 1 0;
101, 0 1 0 0;
102, 0 1 0 0;
103, 0 1 0 0;
104, 0 1 0 0;
105, 0 1 0 0;
106, 0 1 0 0;
107, 0 1 0 0;
108, 0 1 0 0;
109, 0 1 0 0;
110, 0 1 0 0;
111, 0 1 1 0;
112, 0 1 1 0;
113, 1 1 1 0;
114, 1 1 1 0;
115, 1 1 1 0;
116, 1 1 1 0;
117, 1 1 1 0;
118, 0 1 1 0;
119, 0 1 1 0;
120, 0 1 1 0;
121, 0 1 1 0;
122, 0 1 1 0;
123, 1 1 1 0;
124, 1 1 1 0;
125, 1 1 1 0;
126, 1 1 1 0;
127, 1 1 1 0;
128, 0 1 1 0;
129, 0 1 1 0;
130, 0 1 1 0;
131, 0 1 1 0;
132, 0 1 1 0;
133, 1 1 1 0;
134, 1 1 1 0;
135, 1 1 1 0;
136, 1 1 0 0;
137, 1 1 0 0;
138, 1 1 0 0;
139, 1 1 0 0;
140, 1 1 0 0;
141, 1 1 1 0;
142, 1 1 1 0;
143, 0 1 1 0;
144, 0 1 1 0;
145, 0 1 1 0;
146, 0 1 0 0;
147, 0 1 0 0;
148, 1 1 0 0;
149, 1 1 0 0;
150, 1 1 0 0;
151, 1 1 1 0;
152, 1 1 1 0;
153, 0 1 1 0;
154, 0 1 1 0;
155, 0 1 1 0;
156, 0 1 0 0;
157, 0 1 0 0;
158, 1 1 0 0;
159, 1 1 0 0;
160, 1 1 0 0;
161, 1 1 1 0;
162, 1 1 1 0;
163, 0 1 1 0;
164, 0 1 1 0;
165, 0 1 1 0;
166, 0 1 0 0;
167, 0 1 0 0;
168, 1 1 0 0;
169, 1 1 0 0;
170, 1 1 0 0;
171, 1 1 0 0;
172, 1 1 0 0;
173, 0 1 0 0;
174, 0 1 0 0;
175, 0 1 0 0;
176, 0 1 1 0;
177, 0 1 1 0;
178, 1 1 1 0;
179, 1 1 1 0;
180, 1 1 1 0;
181, 1 1 1 0;
182, 1 1 1 0;
183, 1 1 1 0;
184, 1 1 1 0;
185, 1 1 1 0;
186, 1 1 1 0;
187, 1 1 1 0;
188, 0 1 1 0;
189, 0 1 1 0;
190, 0 1 1 0;
191, 0 1 1 0;
192, 0 1 1 0;
193, 0 1 1 0;
194, 0 1 1 0;
195, 0 1 1 0;
196, 0 1 1 0;
197, 0 1 1 0;
198, 0 1 1 0;
199, 0 1 1 0;
200, 0 1 1 0;
201, 0 1 1 0;
202, 0 1 1 0;
203, 1 1 1 0;
204, 1 1 1 0;
205, 1 1 1 0;
206, 1 1 1 0;
207, 1 1 1 0;
208, 0 1 1 0;
209, 0 1 1 0;
210, 0 1 1 0;
211, 0 1 1 0;
212, 0 1 1 0;
213, 1 1 1 0;
214, 1 1 1 0;
215, 1 1 1 0;
216, 1 1 1 0;
217, 1 1 1 0;
218, 1 1 1 0;
219, 1 1 1 0;
220, 1 1 1 0;
221, 1 1 1 0;
222, 1 1 1 0;
223, 0 1 1 0;
224, 0 1 1 0;
225, 0 1 1 0;
226, 0 1 1 0;
227, 0 1 1 0;
228, 1 1 1 0;
229, 1 1 1 0;
230, 1 1 1 0;
231, 1 1 1 0;
232, 1 1 1 0;
233, 0 1 1 0;
234, 0 1 1 0;
235, 0 1 1 0;
236, 0 1 1 0;
237, 0 1 1 0;
238, 1 1 1 0;
239, 1 1 1 0;
240, 1 1 1 0;
241, 1 1 1 0;
242, 1 1 1 0;
243, 1 1 1 0;
244, 1 1 1 0;
245, 1 1 1 0;
246, 1 1 0 0;
247, 1 1 0 0;
248, 1 1 0 0;
249, 1 1 0 0;
250, 1 1 0 0;
251, 1 1 0 0;
252, 1 1 0 0;
253, 1 1 0 0;
254, 1 1 0 0;
255, 1 1 0 0;
256, 1 1 1 0;
257, 1 1 1 0;
258, 0 1 1 0;
259, 0 1 1 0;
260, 0 1 1 0;
261, 0 1 0 0;
262, 0 1 0 0;
263, 1 1 0 0;
264, 1 1 0 0;
265, 1 1 0 0;
266, 1 1 1 0;
267, 1 1 1 0;
268, 1 1 1 0;
269, 1 1 1 0;
270, 1 1 1 0;
271, 1 1 1 0;
272, 1 1 1 0;
273, 0 1 1 0;
274, 0 1 1 0;
275, 0 1 1 0;
276, 0 1 0 0;
277, 0 1 0 0;
278, 1 1 0 0;
279, 1 1 0 0;
280, 1 1 0 0;
281, 1 1 0 0;
282, 1 1 0 0;
283, 1 1 0 0;
284, 1 1 0 0;
285, 1 1 0 0;
286, 1 1 1 0;
287, 1 1 1 0;
288, 1 1 1 0;
289, 1 1 1 0;
290, 1 1 1 0;
291, 1 1 1 0;
292, 1 1 1 0;
293, 1 1 1 0;
294, 1 1 1 0;
295, 1 1 1 0;
296, 1 1 0 0;
297, 1 1 0 0;
298, 0 1 0 0;
299, 0 1 0 0;
300, 0 1 0 0;
301, 0 1 1 0;
302, 0 1 1 0;
303, 1 1 1 0;
304, 1 1 1 0;
305, 1 1 1 0;
306, 1 1 1 0;
307, 1 1 1 0;
308, 1 1 1 0;
309, 1 1 1 0;
310, 1 1 1 0;
311, 1 1 1 0;
312, 1 1 1 0;
313, 1 1 1 0;
314, 1 1 1 0;
315, 1 1 1 0;
316, 1 1 0 0;
317, 1 1 0 0;
318, 0 1 0 0;
319, 0 1 0 0;
320, 0 1 0 0;
321, 0 1 0 0;
322, 0 1 0 0;
323, 1 1 0 0;
324, 1 1 0 0;
325, 1 1 0 0;
326, 1 1 1 0;
327, 1 1 1 0;
328, 1 1 1 0;
329, 1 1 1 0;
330, 1 1 1 0;
331, 1 1 1 0;
332, 1 1 1 0;
333, 1 1 1 0;
334, 1 1 1 0;
335, 1 1 1 0;
336, 1 1 0 0;
337, 1 1 0 0;
338, 1 1 0 0;
339, 1 1 0 0;
340, 1 1 0 0;
341, 1 1 0 0;
342, 1 1 0 0;
343, 0 1 0 0;
344, 0 1 0 0;
345, 0 1 0 0;
346, 0 1 1 0;
347, 0 1 1 0;
348, 1 1 1 0;
349, 1 1 1 0;
350, 1 1 1 0;
351, 1 1 0 0;
352, 1 1 0 0;
353, 1 1 0 0;
354, 1 1 0 0;
355, 1 1 0 0;
356, 1 1 0 0;
357, 1 1 0 0;
358, 1 1 0 0;
359, 1 1 0 0;
360, 1 1 0 0;
361, 1 1 1 0;
362, 1 1 1 0;
363, 0 1 1 0;
364, 0 1 1 0;
365, 0 1 1 0;
366, 0 1 1 0;
367, 0 1 1 0;
368, 1 1 1 0;
369, 1 1 1 0;
370, 1 1 1 0;
371, 1 1 1 0;
372, 1 1 1 0;
373, 0 1 1 0;
374, 0 1 1 0;
375, 0 1 1 0;
376, 0 1 0 0;
377, 0 1 0 0;
378, 1 1 0 0;
379, 1 1 0 0;
380, 1 1 0 0;
381, 1 1 0 0;
382, 1 1 0 0;
383, 0 1 0 0;
384, 0 1 0 0;
385, 0 1 0 0;
386, 0 1 1 0;
387, 0 1 1 0;
388, 0 1 1 0;
389, 0 1 1 0;
390, 0 1 1 0;
391, 0 1 0 0;
392, 0 1 0 0;
393, 0 1 0 0;
394, 0 1 0 0;
395, 0 1 0 0;
396, 0 1 0 0;
397, 0 1 0 0;
398, 1 1 0 0;
399, 1 1 0 0;
